club,date,field_position,n_negative,n_neutral,n_positive,nationality,player,sample_sentences,sentiment_score,total_reviews
Manchester United,17/06/2020,MD,0,7,1,France,Paul Pogba,"[{'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/club-brugge-1-1-man-21542417', 'media_source': 'The Mirror - Match Reports', 'original_sentence': ""And with the arrival of Bruno Fernandes - who has already become a fans favourite – and maybe another creative midfield arrival if Paul Pogba leaves Lingard's Old Trafford future is looking bleak.""}]",1.0,8
Arsenal,17/06/2020,DF,0,3,0,Scotland,Kieran Tierney,[],N/A,3
Arsenal,17/06/2020,FWD,0,15,0,Brazil,Gabriel Martinelli,[],N/A,15
Aston Villa,17/06/2020,MD,2,5,4,Zimbabwe,Marvelous Nakamba,"[{'sentiment': 'NEGATIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-chelsea-vs-aston-villa-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'Villa attacking midfielders and the wingers kept their shape but Nakamba was deep and therefore not in the aforementioned defensive setup and nowhere close to Pulisic.'}, {'sentiment': 'NEGATIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-chelsea-vs-aston-villa-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'Nakamba broke the midfield line and went up to press Kanté.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/a-villa-vs-soton/408151', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Boos rang round Villa Park at the half-time whistle and those disgruntled fans saw their side concede a third goal within six minutes of the restart, with Marvelous Nakamba gifting Ings his second of the game.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.coachesvoice.com/tactical-analysis-aston-villa-1-manchester-city-2/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': 'Aston Villa were organised by their manager Dean Smith into a 4-3-3 formation, built on the midfield three of Marvelous Nakamba, Douglas Luiz and Jack Grealish.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.bbc.co.uk//sport/football/51700962', 'media_source': 'BBC Sport - Premier League Scores and Fixtures', 'original_sentence': 'Foul by Marvelous Nakamba (Aston Villa).'}, {'sentiment': 'POSITIVE', 'url': 'https://www.bbc.co.uk//sport/football/51700962', 'media_source': 'BBC Sport - Premier League Scores and Fixtures', 'original_sentence': 'Marvelous Nakamba (Aston Villa) wins a free kick in the defensive half.'}]",0.6666666666666666,11
Aston Villa,17/06/2020,MD,0,5,1,Scotland,John McGinn,"[{'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/how-did-the-aston-villa-game-getaway-from-the-red-devils', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'Connor Hourihane and Douglas Luiz both produced wonderful performances, while John McGinn once again put in a standout performance.'}]",1.0,6
Leicester City,17/06/2020,DF,0,13,4,England,Ben Chilwell,"[{'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-leicester-city-vs-everton-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'This can be seen in the crosses Chilwell provided in this game, in the image below.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/soton-vs-leicester/408078', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'It was all to easy for Leicester as Chilwell darted to the by-line before standing up a cross into the area.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/norwich-vs-leicester/408257', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'The impressive Max Aarons picked up a long pass down the right with Ben Chilwell standing off him enough for Aarons to spot the position of Lewis over on the left of the area.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.coachesvoice.com/tactical-analysis-aston-villa-2-leicester-city-1/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': ' adjusted through Ben Chilwell pushing forward from central defence to create overloads towards the left wing.'}]",1.0,17
Leicester City,17/06/2020,DF,0,4,0,England,James Justin,[],N/A,4
Leicester City,17/06/2020,DF,0,4,0,Austria,Christian Fuchs,[],N/A,4
Arsenal,17/06/2020,DF,2,11,0,Bosnia And Herzegovina,Sead Kolasinac,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/arsenal-3-2-everton-5-21561520', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'The youngster impressed at Olympiakos in midweek but was named on the bench here as the more experienced Sead Kolasinac started the game at left-back.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/arsenal-3-2-everton-5-21561520', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Kolasinac went off with a painful-looking shoulder injury before the break to be replaced by Saka, and the England Under-19 international had an immediate impact.'}]",0.0,13
Leicester City,17/06/2020,MD,0,21,2,Nigeria,Wilfred Ndidi,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/brighton-vs-leicester/408104', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Perez picked up a lovely forward pass from Wilfred Ndidi, holding off Dan Burn well before picking out the 21-year-old at the top of the area.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/a-villa-vs-leicester/408131', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': '""They weathered that storm and I would suggest that Tielemans, Ndidi and Maddison in midfield are as good as anyone out there.'}]",1.0,23
Arsenal,17/06/2020,MD,1,20,3,Switzerland,Granit Xhaka,"[{'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-arsenal-vs-aston-villa-tactical-analysis-tactics', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'Granit Xhaka and Mattéo Guendouzi anchored the midfield with Dani Ceballos playing a more attacking role.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.coachesvoice.com/tactical-analysis-arsenal-3-everton-2/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': 'This contributed to Xhaka and Ceballos regularly receiving the ball; their positioning allowed for the next progression in Arsenal’s build-up play.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.coachesvoice.com/tactical-analysis-arsenal-4-newcastle-united-0/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': 'Granit Xhaka and Dani Ceballos formed their double pivot at the base of midfield, and Pierre-Emerick Aubameyang, Mesut Özil and Nicolas Pépé operated as the attacking triumvirate behind central striker Eddie Nketiah.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.coachesvoice.com/tactical-analysis-bournemouth-1-arsenal-2-2/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': 'They remained in that same shape both with and without possession; Granit Xhaka and Mattéo Guendouzi formed the double pivot at the base of midfield'}]",0.75,24
Arsenal,17/06/2020,MD,1,2,1,Spain,Dani Ceballos,"[{'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-arsenal-vs-aston-villa-tactical-analysis-tactics', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'Granit Xhaka and Mattéo Guendouzi anchored the midfield with Dani Ceballos playing a more attacking role.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.bbc.co.uk//sport/football/51685402', 'media_source': 'BBC Sport - Premier League Scores and Fixtures', 'original_sentence': 'Dani Ceballos (Arsenal) wins a free kick in the defensive half.'}]",0.5,4
Aston Villa,17/06/2020,GK,0,6,1,Norway,Ørjan Nyland,"[{'sentiment': 'POSITIVE', 'url': 'https://www.theguardian.com/football/2020/mar/09/leicester-aston-villa-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'Smith restored Reina in goal despite Ørjan Nyland’s performance against City and it was a decision he would come to regret.'}]",1.0,7
Aston Villa,17/06/2020,MD,1,17,3,Ireland,Conor Hourihane,"[{'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/how-did-the-aston-villa-game-getaway-from-the-red-devils', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'Connor Hourihane and Douglas Luiz both produced wonderful performances, while John McGinn once again put in a standout performance.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/a-villa-vs-norwich/408161', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Villa made an early sub in the second half when Hourihane replaced Marvelous Nakamba, who was not living up to his name, and the Irishman was in the right place at the right time to put the hosts ahead.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.theguardian.com/football/live/2020/mar/09/leicester-city-v-aston-villa-premier-league-live', 'media_source': 'The Guardian - Minute by Minutes', 'original_sentence': ' Hourihane barges Maddison in the back and that could easily have been a second penalty there – the Villa man seemed a bit lucky.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/live/2020/mar/09/leicester-city-v-aston-villa-premier-league-live', 'media_source': 'The Guardian - Minute by Minutes', 'original_sentence': 'An early free-kick for Villa is delivered poorly by Hourihane.'}]",0.75,21
Aston Villa,17/06/2020,MD,3,61,5,England,Jack Grealish,"[{'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-manchester-united-vs-aston-villa-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'Aston Villa has a great player in Grealish and needs to find ways to get him on the ball more.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/a-villa-vs-newcastle/408102', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'The Irishman switched the angle of the free-kick with a quick one-two with Grealish before whipping a clever effort around the wall and into the net.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/a-villa-vs-newcastle/408102', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ' said: ""Grealish was outstanding.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/a-villa-vs-soton/408151', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Meanwhile, despite another stellar display from Grealish, it was simply not enough effort from Villa and Ings' stunning form is a stark contrast to Wesley, who has managed only four league goals since his £22m move from Club Brugge in the summer.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/burnley-vs-a-villa/408183', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Grealish was the outstanding player on the pitch and his powerful strike for Villa's second was the icing on the cake to what was a brilliant performance.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/brighton-vs-a-villa/408202', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Trossard produced the moment of quality seconds after Grealish had fired a low drive wide when sprinting through on goal.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/soton-vs-a-villa/408249', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Villa, who failed to register a single shot at goal in the opening 60 minutes, displayed little attacking threat even in the second period, as Jack Grealish - off-form by his standards - ploughed a largely lonely furrow in trying to inspire a toothless front line.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/mar/01/aston-villa-manchester-city-carabao-cup-final-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'The set piece ought not to have been awarded with the last touch coming off Gündogan rather than Grealish but Villa had to defend it properly.'}]",0.625,69
Arsenal,17/06/2020,DF,1,30,0,Brazil,David Luiz,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/arsenal-west-ham-live-stream-21649400', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'But Luiz is down injured in the box and the referee stops play because it looks like a knock to the head.'}]",0.0,31
Manchester United,17/06/2020,FWD,6,30,10,England,Marcus Rashford,"[{'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/manchester-united-ole-gunnar-madzukic-emre-can', 'media_source': 'EPL Analysis - Player Analysis', 'original_sentence': 'If this becomes official with the Croatian’s signature on paper, it would be a great news for Manchester United seeing as his fine goal scoring record would represent an upgrade on Marcus Rashford in the No 9 role.'}, {'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/mason-greenwood-2019-20-scout-report-tactical-analysis-tactics', 'media_source': 'EPL Analysis - Player Analysis', 'original_sentence': 'His talent is perhaps better than the likes of Rashford and others and he has all the hallmarks to be a United great.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-liverpool/408067', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""First, Marcus Rashford gave United the lead from close range (36) as Liverpool's cries for a foul on Divock Origi in the build-up were denied by VAR.""}, {'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/mason-greenwood-2019-20-scout-report-tactical-analysis-tactics', 'media_source': 'EPL Analysis - Player Analysis', 'original_sentence': 'He can find a great pass into the feet of Marcus Rashford who eventually scores.'}, {'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-manchester-united-vs-aston-villa-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'Their first-half goal came from a corner that Rashford and Mata won due to good pressure high up the field.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/norwich-vs-man-utd/408077', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""A brilliant one-two with Rashford saw the England striker back-heel the ball back into Martial's path, and he dinked it over the onrushing Krul.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-brighton/408095', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Anxiety grew around Old Trafford when Lewis Dunk scored against the run of play (64) but the excellent Marcus Rashford restored the two-goal cushion (66).'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-brighton/408095', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'A 3-1 scoreline flattered woeful Brighton, who were opened up at will in the final quarter but Rashford and Anthony Martial let them off the hook with some poor finishing.'}, {'sentiment': 'NEGATIVE', 'url': 'https://eplanalysis.com/mason-greenwood-2019-20-scout-report-tactical-analysis-tactics', 'media_source': 'EPL Analysis - Player Analysis', 'original_sentence': 'This is nothing against Rashford and Martial, however, as it highlights the ability that Greenwood has in front of the goal.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-a-villa/408115', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'He lofted a lovely cross in for Rashford, who nipped ahead of Ezri Konsa to nod the ball goalwards.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-brighton/408095', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'That hope only lasted two minutes as Rashford got the goal his performance deserved, smacking an effort home from 12 yards after some nice approach play by Martial.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-tottenham/408124', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'United had energy and fight and in Rashford the best player on the pitch, his confidence and ambition infecting those around him as Spurs were halted on almost every occasion.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/burnley-vs-man-utd/408173', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Burnley, who didn't register a shot on target until after the hour mark, eventually came into the game, but David de Gea did well to save Phil Bardsley's effort, and Marcus Rashford wrapped it up with a messy finish in stoppage time (90+5) as United claimed their first clean sheet in three-and-a-half months.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-norwich/408197', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'First, after Brandon Williams was hauled down in the box by Tim Krul, Rashford tucked home the penalty as the goalkeeper failed to get enough on it despite guessing correctly.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-newcastle/408167', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Marcus Rashford then took his season's goal tally to a career-best 11 league goals with an uncharacteristic towering header before Martial profited from Sean Longstaff's woeful back pass to finish clinically barely five minutes after half-time.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/derby-0-3-man-utd-21641652', 'media_source': 'The Mirror - Match Reports', 'original_sentence': ""And with Marcus Rashford out for more or less the rest of the season and Ighalo's arrival allowing Anthony Martial able to take a breather in games like this, he's not been a bad piece of business for United so far.""}]",0.625,46
Leicester City,17/06/2020,MD,0,7,0,England,Marc Albrighton,[],N/A,7
Chelsea,17/06/2020,MD,3,29,2,Italy,Jorginho,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-chelsea/408171', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Arsenal seemed to be on course for victory at the Emirates Stadium as they went into the closing stages a goal up thanks to Pierre-Emerick Aubameyang's early header, but a glaring error from Bernd Leno allowed Jorginho to equalise from Mason Mount's free kick in the 83rd minute.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/chelsea-vs-burnley/408193', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'It was a cool conversion from Jorginho too, who sent goalkeeper Nick Pope the wrong way.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-chelsea/408171', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Arsenal substitute Joe Willock then fired narrowly wide at the other end, but not long after that the Emirates Stadium was stunned into silence when Leno misjudged the flight of Mount's free kick, allowing Jorginho - who had been fortunate to avoid a second yellow card earlier in the half - to finish into an empty net from three yards out.""}, {'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-chelsea-vs-west-ham-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'Early in the second half, both Ryan Fredericks and Balbuena decided to put pressure on Jorginho and relinquish their otherwise solid defensive duties inviting Christian Pulisic to run in behind the defence in the hope of lining up a shot.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/mar/03/chelsea-liverpool-fa-cup-fifth-round-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'Kovacic was “slightly worse”and in addition Lampard will be without Jorginho for the next three matches because of suspension.'}]",0.4,34
Chelsea,17/06/2020,MD,2,20,2,USA,Christian Pulisic,"[{'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/no-concrete-offers-chelsea-should-bring-back-former-winger-soon', 'media_source': 'EPL Analysis - Player Analysis', 'original_sentence': 'Christian Pulisic and Callum Hudson-Odoi are already at the club and present the fresh youth policy that Lampard brings to the table.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/watford-vs-chelsea/408089', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Abraham arrested a run of four games without a goal with a brilliant lofted finish inside five minutes at Vicarage Road - his seventh goal away from home this season - and then turned provider 10 minutes into the second half when his precise cross was tapped home by Christian Pulisic.'}, {'sentiment': 'NEGATIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-chelsea-vs-aston-villa-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'Villa attacking midfielders and the wingers kept their shape but Nakamba was deep and therefore not in the aforementioned defensive setup and nowhere close to Pulisic.'}, {'sentiment': 'NEGATIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-chelsea-vs-aston-villa-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'Kovačić passed the ball to Pulisic who had enormous space to attack the final third.'}]",0.5,24
Liverpool,17/06/2020,MD,1,19,0,Brazil,Fabinho,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/chelsea-vs-liverpool-live-score-21623850', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Fabinho goes into the book for a clumsy foul on the edge of the box.'}]",0.0,20
Aston Villa,17/06/2020,DF,2,18,1,England,Tyrone Mings,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-a-villa/408115', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'There was no offside flag raised initially and the replays showed that Mings was well onside, handing Aston Villa a much-needed and well deserved point away from home.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/a-villa-vs-man-city/408191', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Jesus wanted in on the act again, seeing a goal-bound effort cleared off the line brilliantly by Tyrone Mings, and then blazing over in space at close range.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/brighton-vs-a-villa/408202', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Brighton dropped deeper in the second half which allowed Villa to get a foothold into the game as the three Villa centre-backs played more aggressively with Tyrone Mings leading that charge.'}]",0.3333333333333333,21
Chelsea,17/06/2020,MD,2,16,3,Croatia,Mateo Kovacic,"[{'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/should-chelsea-cash-in-on-ngolo-kante-in-the-summer', 'media_source': 'EPL Analysis - Player Analysis', 'original_sentence': 'When Matteo Kovacic has partnered Jorginho, the fluidity in the midfield is all to see as Kovacic is far better with the ball than Kante.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/everton-vs-chelsea/408134', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Goodison Park was rocking now but the volume was soon turned down a notch or two when a cross was cleared to Kovacic, who fired in first-time out of nowhere, out of reach of Jordan Pickford and into the bottom corner.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/mar/03/chelsea-liverpool-fa-cup-fifth-round-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'The situation became worse when Mateo Kovacic limped off after 42 minutes and Willian did likewise early in the second half.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/mar/03/chelsea-liverpool-fa-cup-fifth-round-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'Kovacic was “slightly worse”and in addition Lampard will be without Jorginho for the next three matches because of suspension.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/chelsea-vs-bayern-munich-live-21575077', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Lovely ball from Kovacic gets Mount in behind, but Davies gets back goalside.'}]",0.6,21
Manchester United,17/06/2020,MD,1,56,9,Wales,Daniel James,"[{'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/can-wales-youngster-be-the-answer-to-manchester-uniteds-attacking-problem', 'media_source': 'EPL Analysis - Player Analysis', 'original_sentence': 'It is interesting to see Daniel James grow more confident in the wing.'}, {'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/can-wales-youngster-be-the-answer-to-manchester-uniteds-attacking-problem', 'media_source': 'EPL Analysis - Player Analysis', 'original_sentence': 'Daniel James is a talent that should be preserved and he can develop into a greater and better player than he currently is if he gets the right environment to thrive.'}, {'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/a-case-for-marcos-rojo-29-year-old-should-be-used-in-place-of-ashley-young', 'media_source': 'EPL Analysis - Player Analysis', 'original_sentence': 'With a fast left-back like Rojo, it would be a lot easier for United’s attack on the left-wing, as he will provide cover and give long balls down the wing for Daniel James which will come in handy during counter-attacks.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/norwich-vs-man-utd/408077', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Teemu Pukki fired over the bar from close range shortly after half-time, before Krul denied Martial for a third time, using his feet to good effect after James had found the striker in the box.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-brighton/408095', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'United were especially dangerous down the right with 22-year-old birthday boy Daniel James causing Dan Burn huge issues.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/newcastle-vs-leicester/408186', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': '""The second goal as well, we press it, win it back, and then it\'s a great bit of individual quality from James to score.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/lask-v-man-utd-live-21682390', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Dan James ended his goal drought with the second before Juan Mata made it 3-0 thanks to a lovely ball from Fred.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/man-utd-vs-man-city-21643815', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Brilliant from James.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/lask-v-man-utd-live-21682390', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Ball was then quickly played forward to James who was in a good area but his cross let him down.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.coachesvoice.com/tactical-analysis-manchester-united-2-manchester-city-0/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': 'It was the athleticism of James and Martial that prevented them from consistently succeeding.'}]",0.9,66
Burnley,17/06/2020,GK,0,1,0,England,Joe Hart,[],N/A,1
Aston Villa,17/06/2020,GK,0,15,4,England,Tom Heaton,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/man-city-vs-a-villa/408075', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Mings then did his best to keep the score down, clearing superbly off the line as Jesus' effort deflected off Heaton, but it was soon 2-0 in contentious circumstances.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/sheff-utd-vs-a-villa/408148', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Fleck started and finished the move, feeding a pass into George Baldock before latching onto a brilliantly improvised flick from McGoldrick to roll the ball beyond Heaton.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/a-villa-vs-leicester/408131', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'There was still time for Heaton to save brilliantly from Soyuncu but Leicester could settle for an eighth consecutive Premier League victory - their best ever sequence of wins in the top flight.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/a-villa-vs-norwich/408161', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Norwich pushed late on, with Tom Heaton saving brilliantly from sub Onel Hernandez, but Villa held on for a huge three points.'}]",1.0,19
